query-id	corpus-id	score
q290	22a773d4-3da6-4b8e-9aa6-8ad7cef3f616	3
q290	68508e46-d734-4e46-9b14-8574966debf3	2
q290	5488db42-08d6-4e44-91aa-72a3e12869d0	2
q291	fa06ff0e-a342-49ef-8611-3b4e8622997d	3
q291	766b1443-fc0f-41f5-a7c0-dfbac2565bfa	3
q291	3df5fa4a-0b32-439a-899c-bed1473f6444	3
q292	98115e44-b942-40aa-bfa0-34897ad881c0	3
q292	6b943bb9-1d7b-437d-99c5-ade66e4f4499	3
q292	18c409ab-ad78-4a2e-a235-a2f2ce629f81	2
q293	6bef903a-17f1-4fff-ba65-f17f844fca6e	3
q293	4f3b30d2-a1c6-4b4a-a305-a0a0fdfc1fcd	3
q293	3fc9e883-0d1d-4c4d-a0f0-79f178451aed	3
q294	2116a186-b592-482c-9ad8-391b22d009ab	3
q294	8a990c6f-87eb-48da-a748-1f209564700a	3
q294	54bc70ba-39e1-4700-9ac7-96349b7bfcab	3
q295	45b8e70b-05ec-40de-887e-018a84cdb82d	3
q295	7314081e-d894-4621-b9ff-1c24e69f99c9	3
q295	a2b80429-8ba6-4c14-bfd4-40d33c4839b6	3
q296	e51812ec-0fc5-4b4d-a1fa-77a960b3f164	3
q296	5cb88215-c53f-4f4e-811e-0c393a96a110	3
q296	e7ac6c4f-d725-40e3-b3b8-6e22168b6d42	3
q297	8dda4d7b-dbfa-4ba3-8657-654380d19336	3
q297	e54e6dc8-47d9-4e71-8dad-36e2bac3a85d	3
q297	a7724ee6-c10b-4ba0-be2e-a9eec809a83c	2
q298	cfce5edc-c234-499e-8d6f-a973efada07f	3
q298	47412faf-f81c-4879-a0fc-5f4ba13c1ada	3
q298	82272bbb-75b5-42af-9e60-bba0baee621a	3
q299	04809d6f-635f-4ac4-b9d4-cfc2dcaf173c	3
q299	a90823d8-a3f9-4f3a-bc43-aa45df5c4b1e	3
q299	6e2af7d9-3bdd-43e8-808b-6439ee371e64	3
q300	b8ffbd56-6190-456e-95a4-620ba2cd7df4	3
q300	173fce2a-e47b-4684-a5e0-53cc5a329cf4	2
q300	5311b98b-f68c-4f4b-8175-ecf9b90af572	2
q301	3e869fe6-8f0e-4b68-a169-1adacfbffb2b	3
q301	3a2963e7-e1ea-4eee-8fd8-bba21c91e710	3
q301	9d233355-fe1d-49f8-b271-fb4bd19c1c06	2
q302	0cdb9f13-10f8-486e-af31-b07a56d57955	3
q302	6d58aa72-39cf-451d-b911-84f7ba27989a	3
q302	3b5da5ca-867a-4d41-8dfb-bcb2ca6db85a	3
q303	5e84ce51-67bd-4928-bb6f-6346d12231ab	3
q303	4b7dee0f-ab71-4212-875a-91653b23c3a3	3
q303	dace5c80-5cf6-4151-9a4a-c45d8b6447c9	3
q304	cd0e3c0a-b203-4dda-b425-da39b77f1046	3
q304	1528c10b-32e9-432e-9762-16f7872a344d	3
q304	92da64d7-cedc-4511-8373-736d5b5d47c9	3
q305	d56180d3-18a0-4bdf-84bd-4d94cb4f36ab	3
q305	4ba8a700-b1bb-4705-8db0-f2e516f9dfaf	2
q305	3eb81330-c8c6-4973-ba30-da07dd60499d	2
q306	1b99147e-e94b-40af-ac9a-89e43d133adb	3
q306	7039cec3-298c-4612-8a79-10da7cb3cd9a	3
q306	0bb223a9-e9c0-4b95-8d63-f7191980128f	3
q307	d9810a8b-afba-43c8-8c62-d8253063c548	3
q307	5ad8188d-1512-4613-82bb-b2f494de9940	3
q307	4a1935e9-e976-4a4e-abbe-195f22b456ef	3
q308	4cd70ffc-16a8-4d21-b160-38946eb78a77	3
q308	5b2bd52b-05c4-4c88-9bf2-c2cdd0e862db	3
q308	a662d1fc-e2cf-4885-8944-810c01d96637	3
q309	8632eaed-dbfc-4408-9abe-5d40b085fac4	3
q309	52518dbb-4b7b-4e3f-aa80-90be6f0fdf83	3
q309	e6c06698-a70c-424b-b825-a6e9f9823a65	3
q310	8f3c2c05-a2b9-48ce-8e06-1a2cc39c4a5e	3
q310	22352a4c-ed3a-4d95-8223-987ed46a93b4	3
q310	09ee860d-590e-4453-8817-9a210a7302da	3
q311	15c94958-526e-4e54-aa72-ff6d6583613b	3
q311	0270183c-be22-401f-a40e-470faa09ea30	3
q311	f026351c-6e84-4ca5-bbe9-c565d4612fe4	3
q312	71b3cde1-acc1-4c41-bfc7-8e512b106215	3
q312	fb632eb2-42a4-41cb-bb68-e25782d5cbf2	3
q312	de223333-a9ff-4183-b902-3ff8d26b4658	3
q313	2cb839f5-4d79-4637-aa73-84dae28b82a0	3
q313	b3e5eda4-7830-4114-aaea-ae35b964c618	3
q313	c059f8ea-90f0-46e4-8a08-e90865ac062d	3
q314	64434aa7-cbfe-44e8-8823-29b8fb922052	3
q314	00d47518-cee4-4e54-8462-c249bef36331	3
q314	3d769382-a1ae-4b0b-82f3-2836a2a75ebe	2
q315	e8d4e67b-70ae-4a54-8715-d2a6544cc4c9	3
q315	1b4cd858-34a8-462b-ba47-d34aa68be921	2
q315	4e94b386-d62f-4fed-9896-00a325029b0d	2
q316	f99d4a8c-f437-4665-9490-c0aca012a1fb	3
q316	58ad1504-bb36-4396-8d03-21b60991eb5d	3
q316	6e3b8c1d-ed77-4343-9541-2fd95d59ecb4	3
q317	1951337f-5057-4674-8658-cf332f0ed139	3
q317	a220b6f5-58c0-49b7-b4a0-182641f230e7	3
q317	b972ca7d-d654-4933-bd31-f1d12d37642e	3
q318	1951337f-5057-4674-8658-cf332f0ed139	3
q318	55eaa7f3-939b-42a2-b624-7b05f4bed552	3
q318	96c548d0-0c96-4e7e-b406-3f414d402339	3
q319	48864aca-347e-445d-b0b6-87ddba6dbbb8	3
q319	a078a266-8747-4a36-9417-addb176642e2	3
q319	0b61b7ca-bdf9-445a-95c6-df72ccd713cd	3
q320	6210896a-530d-4f60-b43b-e833ec2f46f7	3
q320	b7a1ab5c-ccec-4546-87a6-8c0d78201c94	3
q320	632b82ca-8e01-4bd6-a250-118a604aca78	3
q321	8290e51c-df37-442b-b0ea-83abb2b2b8e7	3
q321	e630787a-f836-4a8c-8366-d8b9a27f245d	3
q321	f1083a4b-b88d-47b6-84c8-b004bf982484	2
q322	7ec31643-7beb-4efa-8194-ed8da427ea90	3
q322	fa8c411c-c934-448e-bd3d-0d8a4ed6b4c0	3
q322	34ce8f79-432b-43ea-8e02-1b787d46e5e1	2
q323	4eb3adb6-35a1-411a-a72a-8e6d5e13edff	3
q323	907b96e6-b2a6-4cb5-aba6-e46f8613bb95	3
q323	a8affa07-376e-4354-9948-08da7335139c	3
q324	b7629a15-01cf-49db-960d-cd71587c0217	3
q324	3c80625c-2da7-4a23-95cd-e0cab85e2d2a	3
q324	a46dc36c-1ccb-4d09-89c6-142a2281e8dd	3
q325	77864600-af8a-4407-83b1-b8d7204d50c9	3
q325	490ed07b-3418-47bb-ae7c-b249c53d65e4	3
q325	d8b70da5-e353-4bda-9486-95f8f7cc903d	3
q326	98674126-9b13-4144-bc08-7bc76e91e46c	3
q326	ae5f52f0-110f-4775-a265-e4ebb79462dc	3
q326	41823a1f-355c-46b7-8ac6-4840ca1279bf	3
q327	7d272add-6621-407c-833e-3a801e5d89ad	3
q327	fd056ebb-d0c1-4634-bcd3-d69161dc667d	2
q327	f989f3cd-4ee0-46d2-96be-27bffebbb1f3	2
q328	84742549-0ba8-44d4-b0fb-6e082fd19d6f	3
q328	9629d457-27c9-42ff-a35a-0b72ae191c39	2
q328	2d7c5591-804e-4615-9a14-009891ee60dc	2
q329	6891dbee-c2d8-461e-bfec-de06f96f0c6b	3
q329	f1434a57-af87-4b0f-bf59-55d03ab0c6d0	3
q329	5e6a1f57-46e4-4fe4-85fc-9b3bd680a0b3	2
q330	9b936348-23df-48cd-810d-541442bd15b4	3
q330	44028fa4-069b-4bf1-99a0-f292e68f083a	3
q330	7537aea7-a98b-48e7-827e-04c18df444fe	3
q331	e719d1ec-31b6-4c42-b7cb-f93b4643b311	3
q331	0a521258-0f4f-4555-83bd-9563d1640d6a	3
q331	8897fb67-8eaf-47d0-bab3-16e70f9a9469	3
q332	e5a96332-a195-4488-9f7a-70a9a3d15b97	3
q332	7ce342e1-3cfd-477f-be79-f4997b2c9797	3
q332	5b8b36ce-25c3-4bf5-a101-730d6892778d	3
q333	1d2f835e-f221-4876-b2f3-0d0a1723f356	3
q333	f890a8de-24ac-4b37-b23d-efc97842b24a	2
q333	15917031-420c-4a78-b367-e3c65243c747	2
q334	945e058d-2a8c-49b0-9a37-5922494dd134	3
q334	aa46f606-a2aa-4a17-82a1-5619cd2a3b0e	3
q334	1029045b-4398-4aa5-ae70-c0fe545a0ee9	2
q335	63aceb67-5127-4b9d-b6aa-d99cc6f7e63f	3
q335	2b49e4d4-f7ec-4a9c-8ebb-cb9869b9dbc6	3
q335	b3a578a5-d0a7-4811-844c-b901ef09c080	3
q336	a1981882-9fda-4a01-ac18-19f80ab0e275	3
q336	99bd41ec-0839-4987-ab7a-68a12905f79b	3
q336	43b21d36-02c0-4388-b889-b000092a0b84	3
q337	06c3c7a9-b6a6-4e18-a782-9e9007a05967	3
q337	d9810a8b-afba-43c8-8c62-d8253063c548	3
q337	f197f417-72f1-40dd-b4fa-eb40fc6e4fab	3
q338	d194941e-b519-49ab-9363-86149eb1176d	3
q338	749430bd-043d-47ea-b3a1-c1f8ae442811	3
q338	234f26c8-9cf1-4494-b54a-e50eb9834b7f	2
q339	662e4a71-c889-492f-9a8e-234bd47a5764	3
q339	710608d4-1158-48a0-adef-948cb7aac9e2	3
q339	215447a4-8c93-4c9d-902f-d52e9ac29966	3
q340	012901c2-f9a6-4690-bd86-d0749ecb85d5	3
q340	7ad5a164-3701-4872-9e71-2c32fdd51ba5	3
q340	9827089c-e8e2-4f86-b581-ec55562892b7	3
q341	63aceb67-5127-4b9d-b6aa-d99cc6f7e63f	3
q341	b3a578a5-d0a7-4811-844c-b901ef09c080	3
q341	2b49e4d4-f7ec-4a9c-8ebb-cb9869b9dbc6	3
q342	fceb5736-2ab0-4563-ad22-9a33709a9c29	3
q342	1d0f7e89-d199-4d24-8d2b-f9060fc3616e	3
q342	d6f46798-8757-4e64-9206-a0b5566be3eb	2
q343	98144278-a1b3-49a6-a170-8887beb1193c	3
q343	8b9c99ec-59b1-492b-84be-6a9496f9afbe	3
q343	37b0cc4a-ce9e-4c43-a22d-3ce05f71757c	2
q344	204cfdcc-d66b-4df8-9cd2-adf7ca1b8c4f	3
q344	0a0f4ee5-307e-4f97-98ab-23e13a637db8	3
q344	0815a159-0722-43f9-86df-b3eee4f92588	3
q345	4c911d8b-1f9e-466f-9f51-302915c33642	3
q345	ed43af02-86b1-4ebe-818a-5f77b1913a6d	3
q345	1c2d6bc3-7c07-4352-8866-264407911af0	3
q346	92b97431-4db7-4e48-b193-d855f78ea2e3	3
q346	aa035365-bdc8-4048-95eb-c696e28a72ab	3
q346	58d0b159-f96b-4a11-9404-1e9acdd1ba41	3
q347	2171d99e-b325-42ff-bb58-7374fac4dcec	3
q347	36231f0d-a09a-4f85-a015-66997a948e5a	3
q347	89b37d8e-1c00-44f2-8671-10787a964ed5	3
q348	4c64998b-49a0-4abf-b205-13acea73afc9	3
q348	6f5e4af9-8f80-4248-b263-3c6a40dad366	3
q348	dcf8766d-cb8e-49c3-aa68-8328bedf3471	3
q349	7d4a144a-8aa1-4891-aadb-1799ef467fa3	3
q349	01ea83f1-6b01-4629-8321-167422a71fd8	3
q349	f1f27316-3113-4fb3-9227-9402b0da7e49	3
q350	26e2ba7c-d261-43f2-aa2b-a8949c41cbb1	3
q350	08c76a21-110a-4bba-b392-61028e37fc90	3
q350	9e49bf03-f0f4-4971-9eb1-bf5513552708	3
q351	1b9514c9-5a46-4b31-931c-8069bea44faa	2
q351	afb6f87b-c2c6-4ab8-83bf-b19e8aee84fb	2
q351	6405bb2e-07b3-4ad8-8190-535eeeb55a25	2
q352	632b82ca-8e01-4bd6-a250-118a604aca78	3
q352	da0c8665-7425-43f7-8b5d-9af460098d48	3
q352	a49a92f3-4415-42f5-9fbd-a5d131a50dbf	2
q353	fbe47c04-f955-4477-a0d6-b5a8a0b83bc8	3
q353	8042da85-87ab-4a99-8b97-99bce3e35615	2
q353	a008c85e-357f-4a58-8083-e37a1e65ae7d	2
q354	6786d37c-68a1-4e19-a084-b42143489fcf	3
q354	4f5ad978-13da-45a2-b95b-f9de95752b80	2
q354	e785131c-6cb1-419f-a6e1-71b297b929a8	2
q355	f63fc814-1864-4acf-b798-96521cda33e8	2
q355	763734da-e4dd-4466-89f6-f69ebbd1a1be	2
q355	25f6895a-246e-4473-a456-31910c961ce2	2
q356	e9b83421-3148-4924-807e-974d05c402b6	3
q356	34090972-f49e-43b9-83ee-ed00485fff24	3
q356	03c5829f-da3a-495e-82bf-18580cf6b638	3
q357	921b9a9a-9e06-46ee-a7d8-7a6b5c05c68c	3
q357	2ad57f19-5a20-4888-bae0-b68853f78ccc	3
q357	da85e44a-5456-4fa6-8fbe-2c7e6c537614	3
q358	32bd6eb4-f0d7-494d-8aff-ab57a57e6bb8	3
q358	9d0c6c2a-3e90-45d2-b9b8-262b938429d9	3
q358	9550a2d2-5650-470f-aeb0-33545c4456dc	3
q359	48864aca-347e-445d-b0b6-87ddba6dbbb8	3
q359	8aadfffb-a75a-4ed5-9716-ab7acf59ce8c	3
q359	0a521258-0f4f-4555-83bd-9563d1640d6a	3
q360	bde2664a-43e0-4a5e-9d54-d211e6674147	3
q360	d7cd5410-92b3-4b77-b9ff-01f1a3417b43	2
q360	e54e6dc8-47d9-4e71-8dad-36e2bac3a85d	2
q361	9446a3d0-4f60-443d-a6f8-0035be4a7945	3
q361	f9475467-8014-4bbb-84dd-09582ba64063	3
q361	8f78e99c-e356-4485-99a0-96a2cb7d71ca	3
q362	a607e434-91bc-4332-88a5-a1de65d66328	3
q362	55c42331-fed1-4814-bdba-aa5efde7c934	2
q362	19c87d4b-4726-453f-ae37-39afc68fe40b	2
q363	a5162346-226c-4ab9-afc0-970bd2b774b7	3
q363	f25de86b-ad8f-4465-af8f-50fadff774c1	3
q363	13e9e371-be9f-490c-a37d-102a5a8f0424	3
q364	f128ffac-9920-431b-8b2e-57e040a75e47	3
q364	6ab34488-3e05-4045-a7e2-d36ae40a3316	3
q364	fde1b401-8ba4-4888-b38e-55154bae9ba4	3
q365	cf0b30d8-cb21-40c5-bd1f-efcb2fe1e315	3
q365	b1d03392-e0e1-4534-ba82-554a5fba14d2	3
q365	47412faf-f81c-4879-a0fc-5f4ba13c1ada	3
q366	a2e14e64-0fa5-40dd-85ee-eda2fa69d6ed	3
q366	b3819666-6bff-4fef-a4aa-62d3741ac363	3
q366	d29c2215-8c9f-47df-a3c9-a3cdf27b02e9	3
q367	e3b74302-5fc4-4897-be87-98c16dfad841	3
q367	6c739f51-c590-4438-bb9f-53216e098279	3
q367	47642c64-94d0-4768-85ce-e44a7fad38f7	2
q368	ad46192b-b8cf-4ed3-9fef-a0d0828774fc	3
q368	65cc397a-2c1f-46ca-afce-443fc0a6cd90	3
q368	5fe1a2bb-4e54-4ded-8435-4aa1906505c5	3
q369	bd06c3a0-54b9-4126-931f-efd326890bea	3
q369	f6bcffcb-2dad-4f1f-812a-2390fad99bcd	3
q369	32269263-1249-4301-8f1a-b93d9b2f9ea4	3
q370	4412f6d8-d16c-4cc9-9ad0-a19762957a54	3
q370	92a35677-2e60-4199-a9c2-ac732f21b396	3
q370	b96b1297-f818-47ae-9e94-a785c3f4d75a	3
q371	4b2f6f80-25a9-41bc-aa58-90872a764175	3
q371	84e9e902-1e33-4204-8389-7915f1072bf7	3
q371	8cc35c04-4d01-4aa4-9aa5-dd930e85b0b0	3
q372	133b4495-e63f-49d4-9ad2-ed4395b316d2	3
q372	b4aa53fc-bf1d-452d-8393-98e0124c59b8	3
q372	12ace9bc-c9cc-428f-9788-60f14f473366	3
q373	6018b7c8-ed7d-4819-a43e-2ebcb1b256e1	3
q373	7c51b0a5-83c2-4cb0-9b4b-9bfe8f5d75a3	3
q373	f77f1062-8940-4e05-95cb-e903f0fa5eac	3
q374	894e87c0-8c73-49c0-aaa7-4fd220c9c7ce	3
q374	8efc87a4-7fa3-4f58-8fbb-e1ef5f348726	3
q374	a6e4802f-f050-4878-94f2-5236f4c505bf	3
q375	0c8e4d1b-71f9-4396-b1da-091309661588	3
q375	7eb59493-9062-4936-9555-cd19267753a5	3
q375	51f59bd8-4f04-4590-9120-a28bd4e1025c	3
q376	791509cc-100c-410b-9b46-a7a4478b020f	3
q376	c8234f51-b169-49ca-9657-d64e138b104f	3
q376	5c87a844-f1b0-4bb8-a46c-be09bdb7b57c	2
q377	20dde881-7003-4109-b12f-34258df60d71	3
q377	48af50e3-e781-4208-afe8-a44be731152e	3
q377	4c628505-4629-4455-a7f7-2747a39f3925	3
q378	09937ab5-0259-40eb-814b-c4d3d9b8890c	3
q378	ed358742-b91a-4725-a102-348588959ea2	3
q378	5a61d7a2-1885-4464-b264-6bfc8c87f677	3
q379	4412f6d8-d16c-4cc9-9ad0-a19762957a54	3
q379	e51558d2-6e17-4e50-a0c6-241a8e2f408d	3
q379	1ba057da-c0d5-4813-97da-1d829c651d37	3
q380	dc00c773-5c81-47c7-8269-d00edd1c310e	3
q380	3f135123-28c6-47a7-a879-349d33c8a9bf	3
q380	14f1e870-3c98-4902-92f1-37a559a8a67a	3
q381	b0817f0c-1d5b-4c79-a3bd-ba90b09bccff	3
q381	9c64aa4b-b5c3-44ca-a364-f57e998a6109	3
q381	23503411-c215-49d0-ba4a-6bb51a472921	3
q382	506c1af4-30e1-4651-9931-7865d68cda8a	3
q382	a147ca77-4dda-4798-bcf6-7e6aa8e610b9	3
q382	edb2acf6-5a33-45ac-80b3-4b8b788879da	3
q383	3ed910fe-0319-4bbe-8c1e-baf70995d3f6	3
q383	23c5e66f-395a-4236-8232-15304fc3efc1	3
q383	fac466df-89d5-49d6-9f10-39e6bb3f9868	3
q384	670ec4b9-be80-4fff-8f73-3437f47cdf7f	3
q384	85f95973-d591-462c-bceb-63e3d029b5a8	3
q384	6a127aa0-1ea2-4577-a300-e87ec19dbea5	3
q385	d9981d96-a67c-4a2b-8e26-8773520157ef	3
q385	faabadbf-3047-4f85-ab7e-2c023ad6920c	3
q385	c98498fd-185b-4596-bb1a-70d7caec8a60	3
q386	4412f6d8-d16c-4cc9-9ad0-a19762957a54	3
q386	e51558d2-6e17-4e50-a0c6-241a8e2f408d	3
q386	92a35677-2e60-4199-a9c2-ac732f21b396	3
q387	f1023cb4-843a-409a-b9c6-24f54b972b3d	3
q387	57b2b969-af6c-430e-b69b-c960f314cf6f	3
q387	df35fee4-91ab-4f7c-8cfb-4442f6b1dc6a	3
q388	05e63769-9162-4e3c-89f0-ed8f7661738f	3
q388	505f56c0-9094-4c7e-86bd-ee6b258de8ed	3
q388	b4a06bfa-a018-4c24-bc8b-e634a84974ea	3
q389	75f7b4c9-c971-4c52-92fb-9add2fc69e8f	3
q389	7e3f4a9d-471e-4a69-bebe-f5f3960947ed	3
q389	11222f8d-51af-4d7b-9cc9-a4046d53c656	3
q390	6bf9d7d9-cdf3-4c4f-983d-d72b28b203fd	3
q390	80faa4a9-b768-4e16-bd7d-c1fc78191cba	3
q390	d0dd2926-3de6-472e-b3bb-559474fdbe7a	3
q391	81d2dd4a-dc7d-46dc-b448-d2765b7c95c2	3
q391	194380a5-7e49-483d-8f92-524a5185881c	3
q391	2f639166-565c-400a-998a-8b2f3e903f3b	3
q392	5498fb70-62d6-4ee9-837e-0a2081118393	3
q392	f0bff82c-5dfc-443e-931a-1d418bc8cd6d	3
q392	2e57b061-230b-4f47-8e11-f5c21d3bc48e	3
q393	c1a32706-adb0-43e1-977b-6f4c4eddbd2e	3
q393	9c07b058-fa76-4d8e-a198-8cadb397703e	3
q393	5d9f1e72-88f0-4b61-b6b6-028bf9a655df	2
q394	18bc530b-0206-46a7-8f6b-96041ade34d8	3
q394	c2c85604-e020-49b3-996a-72035382376a	3
q394	7308871c-4d32-4c52-a411-f9cb1979e2b5	3
q395	8488ef5b-0b4b-4683-9735-2b0b08311b69	3
q395	8dc96d70-f760-469f-80c0-5c5fdd76a3ac	2
q395	d9262a72-804a-4106-a144-e86db9b145d6	2
q396	eeb8418b-87be-49fc-82ab-dd678f37c15f	3
q396	4a9d4c8a-9813-4374-a945-5d8f7415b05c	3
q396	a0b48c90-62cc-44fb-a6af-02c9c9a9627e	2
q397	8ae18e3b-9f5d-465d-a951-1d75b78e2d99	3
q397	ccaa4c11-fadf-48aa-b4c8-9fefdfb44d1d	3
q397	f8b375dd-2b69-4dcc-a2f5-3297608339c5	3
q398	790ae240-560d-4acf-870e-d17627f13977	3
q398	d0ba475f-48de-4e84-9485-353831be7ed1	3
q398	e630787a-f836-4a8c-8366-d8b9a27f245d	3
q399	77f7481e-beb5-4e0a-b0ca-57bd3183e61a	3
q399	c355cf7c-7f17-48ca-b905-f57e0d7bd563	3
q399	8a58519a-ef16-45ef-95dd-cb589159668c	2
q400	7ad20f6b-11e2-4940-9e6a-46e3ea48c951	3
q400	da94ed9f-3a6d-4eb8-9dfc-c1ada6964bb6	3
q400	d3168414-0846-4133-8b7c-9252107db1a0	3
q401	d6f46798-8757-4e64-9206-a0b5566be3eb	3
q401	c4290b2b-a854-4e16-b40e-ad4dce6a8455	3
q401	92a06e16-36fb-465a-bb2b-3ffd4f6eece8	3
q402	2b28b9ab-6156-42cf-98d3-6c5c24f45eff	3
q402	928045c9-3dba-4cf6-a5e5-8b590c5876a5	3
q402	bf1668bb-e411-44fd-bd73-59be143f1210	2
q403	902739f8-647d-48c2-a07a-641c9acf416f	3
q403	436bb7e5-e53e-4d4b-9efc-73d138057ad0	2
q403	d3162320-41cc-44cc-b9b4-8e56bdbd9547	2
q404	a1c167a5-8765-424a-b4c5-76a422e4d61f	3
q404	ed109ce4-0349-47da-a4da-d91fc7384aac	3
q404	1d2df81f-dab6-4d5c-99cc-35a05978e40e	3
q405	864dfaf4-4380-4ff0-9ceb-339e39f74fa4	3
q405	693eba5a-bb8c-453a-9c9d-d950698f875d	3
q405	54fbad3a-6e39-4702-9c36-3557dcc682ba	2
q406	f293230a-edd1-4caf-afea-cb1e783a2c31	3
q406	b2436af9-483f-4c26-9501-2cda5eb580f8	3
q406	fe36bbbd-f9e5-4cc6-9f11-a00ccad44c88	3
q407	2bffc26a-8ea6-483f-9ab4-bce2b01ed7af	3
q407	bc2c9175-2b7b-4e6d-a4ba-5771d4c839a2	2
q407	655586d9-4397-48f4-9ca4-07601e5c2d42	2
q408	ed69f4d3-4569-4f44-9d1d-d21c212c9b9e	3
q408	9ce11c4c-3e4a-402f-aa2c-081b0c035510	3
q408	9dcab8b4-98fb-49d5-a18c-d03491dac338	3
q409	2ee06855-ba10-459f-a88c-7835ba823998	3
q409	9f5963de-3b37-434a-b708-8b18c1a396f3	3
q409	c579e469-6bed-498b-bd09-2e2cb8032144	3
q410	dfd9ad46-bc15-49a8-b361-1dee8d28736b	3
q410	fdd1e409-ef7a-4e66-a19e-aa7115f519b5	2
q410	5ecfa2e0-5700-4546-bdf3-7e8e2d0c97d3	2
q411	138c5b44-2e19-4d53-adc8-1a86550cc9ba	3
q411	8f3c2c05-a2b9-48ce-8e06-1a2cc39c4a5e	3
q411	22352a4c-ed3a-4d95-8223-987ed46a93b4	3
q412	48864aca-347e-445d-b0b6-87ddba6dbbb8	3
q412	47430422-24f5-44fb-a15b-e57c3a901b49	3
q412	5b2bd52b-05c4-4c88-9bf2-c2cdd0e862db	3
q413	cd0e3c0a-b203-4dda-b425-da39b77f1046	3
q413	9d35a9df-95dd-4fb7-93bc-9f39dee4dce9	3
q413	e74035d6-da38-44a5-80d6-fc2a9226f332	3
q414	1bfec33a-0406-4002-b537-19eb6b5981e4	3
q414	e624ae7c-5f89-451c-a961-7bd4236045f0	2
q414	4cda1063-41e6-42d7-af5c-cf4cfae4c974	2
q415	5cd4ed85-2f56-4656-90d4-154e4bf46b6d	2
q415	68191bc1-c01f-495f-a05c-afd1bf089626	2
q415	11ce6e14-0a5f-4320-931d-259427a671c6	2
q416	2c26c662-def4-4391-a165-b3f06f0c644f	3
q416	e068e8dd-3ae0-4d3f-bbca-b4b7a64a07f2	2
q416	e5ddf993-55e6-4558-862d-3d8cc08ce562	2
q417	854eef8c-9047-4b54-8145-ef8a92394b5d	3
q417	c2da7a9f-f96d-45e6-9e3c-ff35173af67b	2
q417	150e62be-1254-4a1b-a862-b2da3d58bbaa	2
q418	f6bfe35d-12c9-4ee1-8c9d-267f8c2f8089	3
q418	d0a8b144-2b5c-4eae-b80e-08942346a9d4	3
q418	2585a103-9a52-4bb3-b5c8-520e5436632e	2
q419	b45b3a09-39cb-4af2-a0b6-4a2c972d7049	3
q419	4c046524-81ce-4ad5-8606-164895c6dbdd	3
q419	a69a5bbd-558a-4352-b811-3a4df85e5610	3
q420	4cc4cd92-a1de-4a88-b02c-274beed031b9	3
q420	8bfea03b-0dc0-4732-9139-ed7e9137ac13	3
q420	72b62a0f-0c39-43b4-83a9-c85687593809	2
q421	e212789f-ae62-4975-b1a0-3477376cf932	2
q421	3d4d026f-b73f-43f9-8577-86d509e1ed40	2
q421	be28b3ed-0ced-473d-b772-df26d3c13806	2
q422	da0524fc-c22f-4fa6-8207-6c1a36c3b0d6	3
q422	582d60fd-0d31-4a82-8817-6d348e6bb93b	3
q422	2f797e4c-2e4b-470f-9bbb-9305fe5180c1	3
q423	9e7e84bc-7b4e-4cca-8177-e1865c0287f8	3
q423	a1a802e7-5160-4e11-bfac-5e6a4bf87098	3
q423	3645855e-bcea-4b7d-a02b-263a648cabde	3
q424	1ab7fc3f-d5ec-40a5-8bd0-bdf15c8c7c06	3
q424	2db5d34a-b062-4b51-b25a-bb00906ed0db	2
q424	473b1b5a-38aa-476c-b680-5fd5bda43198	2
q425	a0f679be-a311-412b-814a-e51bef8eef84	3
q425	ef7d31cc-0db4-4dcf-a59a-4861f875c73c	3
q425	04394812-92b1-4d9c-a44d-fd83990453b0	3
q426	faabadbf-3047-4f85-ab7e-2c023ad6920c	3
q426	9f5963de-3b37-434a-b708-8b18c1a396f3	3
q426	63146b4b-1a27-4373-9a79-489572ff246a	3
q427	d9810a8b-afba-43c8-8c62-d8253063c548	3
q427	85296d4b-20f4-4bcd-9b4f-6fbd49adde06	3
q427	5ad8188d-1512-4613-82bb-b2f494de9940	3
q428	86bf3317-f9f7-4efa-9d85-56b1e4610823	3
q428	78bbbf5c-c6d0-4aad-9985-02043903117b	3
q428	5bcbfd0d-a5a0-4170-a922-c3d61e9fc2e4	3
q429	a8affa07-376e-4354-9948-08da7335139c	3
q429	adbc12de-6f1e-424b-8d5f-8100d5e3de4b	3
q429	c9d3d3f9-17aa-4a15-9de3-eb0e59f05c80	3
q430	bde6b164-baf7-472b-8da7-ba48b5d981b5	3
q430	a5db29cb-6a5f-4d4d-b651-e9641ea503fd	3
q430	5d12106e-a8a3-4d6f-a56d-2396eedb25a6	2
q431	e0eed2b9-f873-4f91-8687-03f9862d96ec	3
q431	2aa7d965-e27e-48e9-83c9-350e47cf26d4	3
q431	842deda1-5c2b-4ba7-9413-bfddf5a52f95	3
q432	8a5b5cfc-28c4-447a-9bd3-da0266522992	3
q432	b4b7b55f-3dc9-4d01-a59e-ab59827468ea	3
q432	4a8c8085-2b5a-4270-9a65-7c1cc71f47b4	2
q433	3eb3c3fa-265e-43f6-a747-36b664772046	3
q433	5922d9b1-9ef5-4566-94c2-312626c3a16b	3
q433	7c4b2275-0fc2-4eed-b662-a3e8d68f1a2b	3
q434	647bf667-86c4-45c8-9211-196c84467faf	3
q434	be04bb2e-a306-4328-8334-8e9153ca106c	3
q434	b0c0ed01-b056-4e19-a157-702b6ba59515	3
