query-id	corpus-id	score
q289	8ea3894c-56d8-4890-b185-0353e952965a	3
q289	9dd124d5-e651-48d3-869e-2e1cc11f504a	2
q290	12ae9d6e-be37-4f87-accb-e4dcd24972c7	2
q290	4f515b75-29a4-41be-9fc9-934e0c3a1fd1	2
q290	cf0b30d8-cb21-40c5-bd1f-efcb2fe1e315	2
q291	3f2c14a3-fb9b-40b5-9cf8-95a6ac66f93f	3
q291	72f7568c-0857-46d0-8da7-6583fa5efd50	3
q291	34e401da-0d8d-46fe-8cd8-a3930ecec50f	3
q292	53aad217-9987-4fc2-b743-7ddd44cb469d	3
q292	3c0644ee-0337-4679-86af-8e8bcfc17477	3
q292	b695e363-92d1-466e-85ff-3a7d8d45b66f	3
q293	0a112361-ef53-48c4-93cd-b61b3fbf1370	3
q293	302c6729-389f-421b-b567-401942c17875	3
q293	0c8e4d1b-71f9-4396-b1da-091309661588	3
q294	2116a186-b592-482c-9ad8-391b22d009ab	3
q294	8a990c6f-87eb-48da-a748-1f209564700a	3
q294	a9fa5738-bc89-457c-a884-a3c74941b476	3
q295	4dc328dd-a454-4047-bea2-3388d7bd0129	3
q295	e6d44714-b2cc-4c7f-8625-c39304269607	3
q295	946fbe77-cc10-4881-ad4f-2be3bcf2e490	3
q296	15864d7d-912d-4b75-bd64-ab600b4e2013	3
q296	f9796ff5-40f0-4920-88e3-54379ee8cf19	3
q296	0ce5cf20-b709-44c6-b320-9fa73bb6290f	2
q297	b71cff0c-5325-49c5-8a18-e213114e9671	3
q297	e883823d-3cd4-4faf-b38a-765703d2a4b0	2
q297	b2ec907e-b9c2-443e-ad44-accce8dd6c7d	2
q298	829fe086-ed1c-4c4b-b3e8-bef967f96e4c	3
q298	ffc1ec31-1335-4a7d-8aa4-9d68be349078	3
q298	e76447c2-e6d9-4761-a59f-b44223076bd7	3
q299	04809d6f-635f-4ac4-b9d4-cfc2dcaf173c	3
q299	b004eb3a-e49f-4eaa-b961-b4ac8f25a2ee	3
q299	7b19e8a6-437e-48a1-b812-047617bb9f67	3
q300	b8ffbd56-6190-456e-95a4-620ba2cd7df4	3
q300	d89c3b9e-16f6-4116-aa14-59c168881f98	3
q300	8cc35c04-4d01-4aa4-9aa5-dd930e85b0b0	2
q301	776bb3cc-e98e-44bf-a340-7af9518052be	3
q301	6a8f05e0-2b99-41ab-a73f-8fe69ec64bdb	3
q301	c6f1b140-6f23-45d6-a859-380be3bf5995	3
q302	d4b59fc8-8b18-46c6-9574-171a478c5cbf	3
q302	215447a4-8c93-4c9d-902f-d52e9ac29966	3
q302	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q303	7d272add-6621-407c-833e-3a801e5d89ad	3
q303	138806f6-5195-458f-9cb9-d0e57eda33c9	3
q303	bdb53330-eabd-466d-8072-76a3d5d8b3dd	2
q304	cca64e69-faaf-4f99-a8fb-f75bc133cbe4	3
q304	5110e9bf-5dfd-44fc-8ad1-04d70f0f151b	3
q304	cf5caaf8-0424-41f9-8a52-c812dcee92d7	3
q305	45ed59df-89b7-4607-a38c-d8a86f29f886	3
q305	4664cc1f-db7c-4b7e-b659-2aa22a55048e	3
q305	0fd19a1e-5190-433a-af72-57837cd04fe2	2
q306	1b99147e-e94b-40af-ac9a-89e43d133adb	3
q306	f1e7d334-fc38-46db-b57c-11f5382069e0	3
q306	0fa69ddd-b5e1-4f74-a03e-d07a138c9fc5	2
q307	0ce5cf20-b709-44c6-b320-9fa73bb6290f	2
q307	be152f6f-932d-4f1f-995b-3574a9b455ff	2
q307	d8eabd25-c546-4264-8137-7255a6cc74d2	2
q308	77faedc6-8ee5-47a5-922c-17139abafe54	2
q308	21c2a768-66a1-4fb7-8e3d-b23a89d1d630	2
q308	4c906e91-c422-45bf-a146-d2455acca625	2
q309	b55814c7-e70c-4768-a862-733473a8d3ef	3
q309	0cbc09cb-bbfd-413f-ab21-6f2e126cbbc3	3
q309	7d599454-67ac-42df-8b7f-7ea78894bcdb	3
q310	70b91d6d-4410-47c4-88fc-a82f58f177d8	3
q310	21b875a1-c94b-4ced-8693-a57ca1b60f90	3
q310	90a87511-ed95-4d4d-847d-c6b16cebd095	2
q311	15c94958-526e-4e54-aa72-ff6d6583613b	3
q311	a55b22ee-3248-42de-bd0a-94d7efcfee9f	3
q311	b6f02338-1ac6-4e41-9691-dcc598bbdf45	3
q312	6bca2201-90f0-4c6a-8d38-3884f3525fe3	3
q312	63683e8e-f252-4700-8823-a86ff54c854e	3
q312	b39a94aa-575a-439c-97f0-34eee73eb4c1	3
q313	36cc4a55-8376-4412-9e35-f17ddf7f4f86	3
q313	fe1fb7cb-67ce-4270-9817-a70bdae6ec9c	3
q313	15951020-ddf5-4905-b9a3-3917672d075c	2
q314	3d9764f9-a4e2-4383-886d-d14483d3f104	3
q314	e0b1e8c0-eff1-45c0-97e2-b6c94ad2c86d	3
q314	d4d02da8-f7a8-407e-b868-7e7ff2bb3a08	2
q315	e8d4e67b-70ae-4a54-8715-d2a6544cc4c9	3
q315	17064250-29b7-4f2a-81a3-21ad5a5ed9a1	3
q315	29acf487-8155-4071-9103-44a0fa2a5b78	2
q316	b8e3b5a9-095c-441f-8575-e8c194fb7d43	3
q316	49b45470-fbe0-4096-8ff4-9c486431735d	3
q316	6e3b8c1d-ed77-4343-9541-2fd95d59ecb4	2
q317	63127e61-eda0-4d76-b0f7-41a593ae920e	2
q317	286fcd90-0a12-4a53-a067-910277380f9d	2
q317	2cc65914-9e3e-4876-a773-4e0668452801	2
q318	0d872bd6-2b0d-4264-b8f9-4ea4d6a19137	3
q318	8f3c2c05-a2b9-48ce-8e06-1a2cc39c4a5e	3
q318	adc746bb-a7ce-46fb-b64f-535b1f6c0d34	3
q319	cc35921b-af65-487a-bcce-54a5db7f98a4	3
q319	3de69546-c9e8-48ad-b7e2-8d28e0d6b4e3	3
q319	5e1c4c78-26d9-4888-9a47-a691259d3322	2
q320	4bcaede2-b02f-4ee6-b07f-d3928767747e	2
q320	36cc4a55-8376-4412-9e35-f17ddf7f4f86	2
q320	ea0517ee-6414-48a8-80bf-f25dee9d24d4	2
q321	8f1fd914-2286-427f-a6d6-75838aee608a	3
q321	00d5c234-c1e9-428f-8826-26dda4e49348	3
q321	4118290d-9f3c-4ce0-a2c5-0acbeaac2bcd	3
q322	3d5189f9-b3e3-4628-9aa7-07893c2533d1	3
q322	d2f06a1e-aa5f-4d84-9897-ac597e51c3c0	3
q322	24d0022b-ecfd-49a7-95de-93c36cf02d5e	3
q323	1ad48179-1d9f-452c-a317-39dadac814d7	3
q323	4b2691ad-540f-4567-b4ef-4d02802073c5	3
q323	c9d3d3f9-17aa-4a15-9de3-eb0e59f05c80	3
q324	b7629a15-01cf-49db-960d-cd71587c0217	3
q324	14127fb7-0eb4-49c1-ac0e-3f11d3f53a24	3
q324	8304f6c7-be4b-4deb-a9e5-ca54bbc6b482	2
q325	e1141b89-6640-4a90-be15-4f54327a5dc2	3
q325	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q325	5ffaaa7c-2422-4e4e-a505-c886c945656d	3
q326	98674126-9b13-4144-bc08-7bc76e91e46c	3
q326	8804ea21-f59a-4785-b714-14313becc2a2	3
q326	fa0835b3-8671-4764-9d20-140591f79d9d	3
q327	beb72b6b-8204-4d6b-baf2-b6e2fccbf733	3
q327	bacc966b-1a13-40fe-b705-95e164c31ef2	3
q327	378e1e2c-4df8-46cb-9cac-de4e94b3bec7	2
q328	1b6ed45b-dc42-45e3-9a1c-307448955c7b	3
q328	8cb90b8f-d0b8-4499-b91c-73a303d4574a	3
q328	92d101c4-826d-47f9-9e91-1bc8ae304b01	2
q329	913a6bf8-50e3-45ae-aebc-fdf884116100	3
q329	e1141b89-6640-4a90-be15-4f54327a5dc2	2
q329	9bec5277-2b9f-4fe2-8435-1e66f7a0b898	2
q330	bea66bc4-aaeb-48b4-8e4d-addb4a45c630	3
q330	7537aea7-a98b-48e7-827e-04c18df444fe	3
q330	495d1a6e-8771-44af-b275-801a921b652f	3
q331	a428e774-1654-4332-aa76-1f6d5dee180a	3
q331	8897fb67-8eaf-47d0-bab3-16e70f9a9469	3
q331	092fe9ff-049c-4110-b760-e4a840fed4cf	3
q332	ef48bb2e-c7f6-47e8-b544-9bae1c8a80d4	3
q332	91c7cfdf-3884-441e-aed2-44a9cd64df88	3
q332	e5a96332-a195-4488-9f7a-70a9a3d15b97	3
q333	28545e0d-4763-43a4-81b1-93536f12fd2d	3
q333	e25fddcc-a650-4a09-8474-5746e1f2b1fb	3
q333	9ce2fe6b-b8ec-403b-b7a8-ad46819df6ef	3
q334	aa645876-2259-4466-8567-5f22175257aa	2
q334	fc7105f7-8307-4391-bbfd-bfa297330d51	2
q334	c7d9fee9-3b01-4948-b002-4fe5ad29d664	2
q335	7f83959a-c334-42d8-94fb-b2887fafdbb4	3
q335	417dbaa5-41ba-492c-8341-5d3ae0440f44	3
q335	d19cefb1-d0cb-4736-81b0-d28db8f9e729	3
q336	00d47518-cee4-4e54-8462-c249bef36331	3
q336	73dedc72-48aa-4015-bfa0-79cb9d4a79aa	3
q336	6189fbd3-7225-405d-979c-a0fa520f269e	3
q337	fffa7ee5-e408-40e5-836d-0048d1a3a47a	2
q337	a3f4c256-be3b-43ff-89f9-382632c4678f	2
q337	1d0dafc0-71dd-426e-9d48-a6773bdd1404	2
q338	e3bd7aa2-66a4-45b4-af8f-ae3bc5b71c08	3
q338	a5c6f3af-6bad-4323-89b1-042c421b25dc	2
q338	8b656bab-2ff4-4777-94a9-150387fb3384	2
q339	7d272add-6621-407c-833e-3a801e5d89ad	3
q339	0a521258-0f4f-4555-83bd-9563d1640d6a	3
q339	c6f83797-0657-4341-882a-78e0ea2833f4	2
q340	afca007a-a1da-428c-a5e3-1256be379254	3
q340	b8545bd5-4555-49b5-a255-7783b744abc2	2
q340	d7e50bf5-d64a-4555-b3ea-8e129feee40c	2
q341	052d2bf6-65da-4f82-9adf-b6a4c79b1fe3	3
q341	d12efdfd-fd3d-46b0-b87f-9cc65e507a44	3
q341	f31567ff-7de8-4183-87a3-1d76c383f9fb	2
q342	065afc04-1747-4d39-b283-363e49b94073	3
q342	92a06e16-36fb-465a-bb2b-3ffd4f6eece8	3
q342	d6f46798-8757-4e64-9206-a0b5566be3eb	3
q343	c8f98fe0-dd71-4c11-bc44-202ac89fca13	3
q343	3b5bebfa-a8b3-46ce-bf2e-6839f3348d01	2
q343	0c1fbf32-3fb1-4554-8ac9-f0f89e37ae46	2
q344	c79d08a0-fdb5-4226-ad50-86a020dc4dde	3
q344	a03c9347-ceee-41d4-aa80-250c84d417ba	3
q344	c2db74cd-4b8a-46d4-ae02-98819c688b8c	2
q345	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q345	68c36a15-8fbb-4cd2-aa82-b1e011de197a	2
q345	3dc88f88-8ed4-46c8-9aad-a9d5dc460ff2	2
q346	7eeed90e-f492-4ade-b1d9-44cd4d8c8c79	3
q346	8c6b3bf1-c0f5-475e-b0e1-ee2efec3de76	3
q346	43406182-503f-49b4-a2ee-cbbeaee92985	3
q347	a662d1fc-e2cf-4885-8944-810c01d96637	3
q347	ca55d922-651d-4a50-81e1-3a1d53bf3069	2
q347	65db90e2-9ef9-4ed0-af4d-324187091b19	2
q348	f005b2c6-0cea-4be8-8cbb-a4b27115771b	3
q348	9909d5e5-0dc0-498e-b468-6820bc2bf0d7	3
q348	4c64998b-49a0-4abf-b205-13acea73afc9	3
q349	9082b5b6-2eca-4165-8a88-903182bfd7dc	3
q349	78fc43e6-76ec-4b56-b09b-104467ed7031	2
q349	d3800449-43fb-42c5-85e6-936a173282fe	2
q350	08c76a21-110a-4bba-b392-61028e37fc90	3
q350	26e2ba7c-d261-43f2-aa2b-a8949c41cbb1	3
q350	d3d80e7d-c612-4dfa-8508-29fd21b1066b	3
q351	c60ccf3d-9f67-4a46-875c-83e3f589ff6a	3
q351	97be2abd-9ddf-4a34-9b25-c41e9c00d011	2
q351	8f3752e6-2cd6-4843-9ba8-1509aaffb803	2
q352	2b742fda-b261-40c5-862a-130ea62a7f10	3
q352	5540ab27-5faa-4b5c-a023-e1ea1f293d70	3
q352	c8908830-f3c7-4366-8c60-9e41ed31a939	3
q353	fbe47c04-f955-4477-a0d6-b5a8a0b83bc8	3
q353	d110120e-e2c7-42ce-975e-4957d7b27fcd	2
q353	b60938e8-5a0d-4ad5-b6db-007e42e0cfdf	2
q354	264cdf8b-3c1a-4ac9-8684-e3c23f8ea4d3	3
q354	e143de49-c527-4027-99b9-6c78939c791e	3
q354	d7107ab8-1fc3-4c10-9da1-277cfb9206f3	3
q355	1559cfe6-ad84-453f-b06d-2a69e76f21f8	3
q355	44d37b42-2147-4622-a78d-eb39e9b0eece	3
q355	996e38df-09b6-4b55-81cf-a5753fe3d6bc	3
q356	429a53b7-b756-4b5b-a04b-07e048553cd2	3
q356	c2f07c6c-8468-4c23-9a45-8959ca9ff3e8	3
q356	7d272add-6621-407c-833e-3a801e5d89ad	2
q357	1bcc83eb-b746-4702-9d2f-ad8af18127f7	3
q357	a5f895d1-0bed-4836-849e-33f4b72f1b7f	3
q357	2ad57f19-5a20-4888-bae0-b68853f78ccc	2
q358	ce7849ae-25c5-4636-a580-cfad528eb92f	3
q358	e625d077-5967-43c8-a90c-5befbe5b5001	3
q358	95278aa0-3f33-4dab-adf8-3cc863207a4a	3
q359	a56385e9-215d-4e6b-9ace-6e153f329bdf	3
q359	7f9c3264-6f2c-429d-a8be-911d1e69e6b0	3
q359	d43f6ca2-cda4-4e2f-8413-971f2e481e01	3
q360	c1916070-99a8-4014-aba3-a37def214329	3
q360	ad9086f5-7bc8-4d1f-a4df-c6d3c15c86dc	3
q360	ea0517ee-6414-48a8-80bf-f25dee9d24d4	3
q361	9446a3d0-4f60-443d-a6f8-0035be4a7945	3
q361	023888a8-cf8d-4190-adf2-2cb0329ad897	2
q361	9423af68-09d5-447f-9244-509fb9672cd6	2
q362	7d272add-6621-407c-833e-3a801e5d89ad	3
q362	9671b534-8771-4d82-9ebe-9678337aa67d	3
q362	650b6224-d057-4f9d-9cf2-302fd8b7bbd4	2
q363	b47a5bba-8e6a-4c5e-860c-fd4032ddf709	3
q363	0e934515-e3b0-4407-87aa-2d5f4f6c4c1a	3
q363	7d272add-6621-407c-833e-3a801e5d89ad	3
q364	6f555aca-117c-4e12-9c25-82d77f5c4b85	3
q364	658b1371-2c16-4e8d-a3c6-23874ca672f7	3
q364	0425825e-3996-4a77-8118-c020a6cc7820	2
q365	12451963-a9e7-464e-927d-c44734e4499e	3
q365	0d92a1d2-41b4-49ae-a7d8-af9cfc1091cc	3
q365	8190758f-07c5-4f91-979e-8961a3a249e0	3
q366	d29c2215-8c9f-47df-a3c9-a3cdf27b02e9	3
q366	a2e14e64-0fa5-40dd-85ee-eda2fa69d6ed	3
q366	b3819666-6bff-4fef-a4aa-62d3741ac363	3
q367	e3b74302-5fc4-4897-be87-98c16dfad841	3
q367	8b5a2fb8-8209-4475-9c91-29595783915a	3
q367	8954ae52-511e-4bc7-982c-e6af97d26001	2
q368	1fade8e7-6342-4f9b-aca9-59a1533c49a4	3
q368	9e11ee56-8835-47e0-b6f4-eb98bb658e74	3
q368	4f4fc0fd-9bd1-45e6-9a07-c8795ad7092e	3
q369	bb68641d-532c-4ea4-99e4-edb75f8a50ec	3
q369	0640cdee-479d-45eb-ab89-3289c3e1a47f	3
q369	a0f679be-a311-412b-814a-e51bef8eef84	3
q370	0ecf9cba-42fd-4f8c-8077-b96b4b4892fc	3
q370	0aea28ce-94bd-462c-8911-8ba897e0a2fb	3
q370	b7f84228-3cc8-42c7-ab48-a741ae4002c5	3
q371	b60d9898-3a26-4248-99a6-763070aa01e1	3
q371	fb239b7c-21ab-4237-a5c9-6b71e39de432	3
q371	99dee281-5e06-4c53-885b-c86e4d019dc0	3
q372	b4aa53fc-bf1d-452d-8393-98e0124c59b8	3
q372	ed0f0f01-dcda-4fa7-9c61-402085f6dc34	3
q372	9c982211-4880-4078-ae88-ffee320733ce	3
q373	7c51b0a5-83c2-4cb0-9b4b-9bfe8f5d75a3	3
q373	2ddd4d6c-7d44-4b01-87ce-664fc13d9b75	3
q373	b3bf0c5c-ff0e-474b-a2cf-3a514f523cb5	3
q374	a8677d3f-5570-4ca4-82fa-ba1b0a02e7fc	3
q374	eaa49263-93d0-40ac-b2c0-befc986df9a3	3
q374	07763704-418d-4785-aba6-743725ce2778	3
q375	3abd95b3-d40e-4d7d-855c-744966ce605d	3
q375	208140c0-1e8b-4278-8f55-5a22183dd79f	2
q375	a5af1b8a-c105-4229-a5ee-7353fbb93c28	2
q376	791509cc-100c-410b-9b46-a7a4478b020f	3
q376	b5413cfd-3414-4b75-9f0e-8fd5799ad2b6	2
q376	42be6313-17ef-4b92-bb3d-1b635528e57b	2
q377	e23faa36-1218-4f54-9b6f-bdb68f90dc6c	3
q377	752efb1d-a52c-43b0-8bdd-dce29a9f1602	2
q378	3eb3c3fa-265e-43f6-a747-36b664772046	3
q378	8a4bc0a6-8a4a-4a16-bed8-7fa69b724d11	3
q378	6b0d9379-ffdd-4f26-8bd8-0997780b4635	3
q379	72f7568c-0857-46d0-8da7-6583fa5efd50	2
q379	7b33b752-63a6-4b43-9c75-a1b24365d4ad	2
q379	d122261b-eec4-4954-8187-4a8dbc2c1c8a	2
q380	107f8049-0804-4047-9490-8d6b2910d970	3
q380	940ed2ed-ebb7-4867-9ed8-b12536b4298b	3
q380	5b463a65-1043-4d96-bac5-4beb755297a1	3
q381	37759e8e-6ff8-46c5-b6f9-f0e7a4850474	3
q381	d8eccc86-0c2a-43cb-b22e-92ac53986de3	3
q381	e172e92c-df5c-4a1d-8d2c-1ab0c93077d0	2
q382	506c1af4-30e1-4651-9931-7865d68cda8a	3
q382	66ae61b0-c66d-4dd9-afcf-4e0bbe1aeb90	3
q382	02e36d96-b7c9-4e41-a0f8-664ddd002542	2
q383	f8a9e258-7ce1-4cd8-a19f-23794e10fd30	2
q383	da48d255-049f-4c75-bc7a-0d00bd56ddca	2
q383	23c5e66f-395a-4236-8232-15304fc3efc1	2
q384	648bac26-8cf2-4ea4-b4ee-d9ec318fb0e5	3
q384	c339cc7b-ebca-48f8-98f1-6bc94fcf1d88	2
q384	ce76df78-8425-415a-acc3-63ea72e1bb0a	2
q385	2ff09b3a-068c-47f2-9746-4b592ec1767b	3
q385	62655c4f-8de6-4178-9fee-35a39a31ac42	3
q385	dc9c4cb5-ed8c-4b63-8921-3f65c019c2b0	3
q386	779e4805-e85d-4873-a4ab-5cb3be5bd2bd	3
q386	e1141b89-6640-4a90-be15-4f54327a5dc2	3
q386	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q387	a0f679be-a311-412b-814a-e51bef8eef84	3
q387	8d10462b-713c-422a-992c-08dd90a26368	3
q387	748d4fed-02b0-450e-add7-306217db7515	3
q388	6e052dee-31de-4d83-99eb-6d68bb6cff3d	3
q388	f361fdd4-6359-4883-83b6-4282bf312b2b	3
q388	803f864c-b000-4df2-950b-9af0cf052541	3
q389	7114c248-d5ff-4d94-948a-1fb3278dc7e0	3
q389	0bea8025-cc9e-43bd-9665-99c25c86ca9a	3
q389	c79deb18-a7f8-4105-9421-6da01cc7eebd	3
q390	6bf9d7d9-cdf3-4c4f-983d-d72b28b203fd	3
q390	a990c174-ec47-4c8f-aed1-37e882122f63	3
q390	ec1f85db-7e41-4423-8ba7-e5d8db0a2836	3
q391	4dab1af9-4d28-4796-84a2-4ca9daa84209	3
q391	2f639166-565c-400a-998a-8b2f3e903f3b	3
q391	53a6e74b-9b7c-4a83-b80d-e2d79e10aa67	2
q392	5498fb70-62d6-4ee9-837e-0a2081118393	3
q392	f0bff82c-5dfc-443e-931a-1d418bc8cd6d	3
q392	ba171109-7700-44fd-beae-74006480876e	3
q393	a45c88ad-b615-4cd7-b8f3-233d413ba33a	3
q393	1951337f-5057-4674-8658-cf332f0ed139	3
q393	dfb22d4a-3f2b-46ee-a00a-71c390945edd	3
q394	c2c85604-e020-49b3-996a-72035382376a	3
q394	7308871c-4d32-4c52-a411-f9cb1979e2b5	3
q394	9b7c4407-6fd8-43fb-9b3f-6dfa5f3ad64f	3
q395	012b0ead-23b6-4b1e-9f7c-d285556350b7	2
q395	d9262a72-804a-4106-a144-e86db9b145d6	2
q395	8a896ea8-6064-4c9e-b940-b0b0ef683673	2
q396	a0b48c90-62cc-44fb-a6af-02c9c9a9627e	3
q396	faea9277-2327-4997-9b35-51006431c887	3
q396	112caf89-b411-4e56-b026-fce69163665e	2
q397	fe71a4c4-2095-4ffd-9553-5d61c8dd71f9	3
q397	0a5aa295-32c4-47a0-af67-dacbad64e425	3
q397	25bad93c-b716-46cd-9d51-d90bdf82042e	3
q398	99092b4a-55fa-4a65-8fd7-f8bb5be50a0c	3
q398	42085798-9fb4-49f0-bdba-b7a56981d24b	3
q398	1b987850-63ae-4c6c-83a6-a91af88116f6	2
q399	f36652ff-aef4-4183-861b-9a88862613e6	3
q399	77f7481e-beb5-4e0a-b0ca-57bd3183e61a	3
q399	1b172778-28ef-492e-9748-eb75cc9502e3	3
q400	84544247-1e99-43e2-b7b8-85e6245ef855	3
q400	6cbee100-01dc-4d8c-93ac-84ec2401d2fc	3
q400	ac456775-0bfe-4184-b939-62c9ae46988f	3
q401	9e33fe61-c8c9-49c9-8b80-4bda6429cf61	3
q401	92a06e16-36fb-465a-bb2b-3ffd4f6eece8	3
q401	d63eef38-e539-41a4-9ad9-0ddc8f3f369d	3
q402	263dddb7-92de-4386-afbd-52088d07b238	3
q402	64355b81-1b96-462e-bd03-cf17dfe5b3c3	3
q402	3710bb61-7c41-41c3-97e7-a382d8e44861	2
q403	fe6f4986-e049-44bd-916e-49c84486bab3	3
q403	18623ea6-6b0c-4059-86b7-0f0654466232	2
q403	a1786fc7-d7d4-4c88-adb4-c8fa54930e13	2
q404	d205626e-936a-4840-b730-2b7ded5fafcc	3
q404	55edcf31-8316-47b8-a679-12e8af7885b8	2
q404	0a681b45-06cf-4d67-8ceb-afcbd56ffc09	2
q405	41823a1f-355c-46b7-8ac6-4840ca1279bf	3
q405	bc9b1cd1-eb67-41db-b187-b11d9314114b	3
q405	cfd5d5a7-a2b1-49d4-84d9-fd3f1872cc35	2
q406	31170fb9-289b-4f4b-9cc9-195fbe05fa74	3
q406	922c6033-d51d-456a-b1ab-562f78ce1fae	2
q406	6189fbd3-7225-405d-979c-a0fa520f269e	2
q407	395212db-f27f-4568-a993-e4bdc4d7d495	3
q407	4aefa235-46d6-4733-8301-0e2a6edebf15	3
q407	6cbbc6af-2293-454b-8692-9db5b73ffda9	3
q408	ddc5b4d4-6f0f-4f6d-a6d4-53ed1cd3124f	3
q408	01ea83f1-6b01-4629-8321-167422a71fd8	3
q408	1951337f-5057-4674-8658-cf332f0ed139	3
q409	6d1f7b86-91ab-441f-a187-26aee6e21dd4	3
q409	7a63176b-5d45-4941-9436-9f06a0af3ee3	2
q409	b98b8d19-bf9b-424b-b71f-c004dc9c0afa	2
q410	5ecfa2e0-5700-4546-bdf3-7e8e2d0c97d3	3
q410	dfd9ad46-bc15-49a8-b361-1dee8d28736b	3
q410	01488fbb-60d5-4ae2-a621-e27ef62b8736	3
q411	169c8de6-e77e-469c-99e4-6b9b604cc258	3
q411	ee947de3-03c8-456e-b0e4-4f509d637626	3
q411	e4686ad8-dde2-4d6f-9d1d-368dbb88e055	3
q412	76fa8eff-ef24-407c-a10b-8f0fdf613d3e	3
q412	d5e3bab3-94ec-412d-bad8-d43b3e0fb232	3
q412	44d37b42-2147-4622-a78d-eb39e9b0eece	2
q413	4309a448-23f0-4f01-a98c-47f4de3653ae	3
q413	5d842420-2457-4b5e-8176-fcdbafe750e4	3
q413	9d6b957b-6666-45dc-a3d5-2893dd1b9e90	2
q414	e624ae7c-5f89-451c-a961-7bd4236045f0	3
q414	e8e9ef4b-fc81-48bc-ae05-640d354c8fde	3
q414	6d5093d2-72cd-45fc-9b64-17fde22b52f7	3
q415	7d272add-6621-407c-833e-3a801e5d89ad	3
q415	c2344ea4-4bfc-4e7a-ba91-90beb09109af	3
q415	00ab7edd-616d-4c97-b5a9-9811b568d12b	2
q416	e1141b89-6640-4a90-be15-4f54327a5dc2	3
q416	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q416	ea0517ee-6414-48a8-80bf-f25dee9d24d4	3
q417	ebcc2b41-9655-47b0-805a-122d549d6fb9	3
q417	8fcc44db-5b25-4383-b5bd-1c3d7c8357ba	3
q417	8a6fff69-71cd-4124-8952-aba6d94d1837	3
q418	ea0517ee-6414-48a8-80bf-f25dee9d24d4	3
q418	0ecc519a-8d8f-40c5-8028-22a6c57e3e16	3
q418	c596e21e-0204-49ad-9628-f2f1c11633b4	3
q419	b18f2548-a309-4f36-b861-e0ad36c1fa12	3
q419	b45b3a09-39cb-4af2-a0b6-4a2c972d7049	3
q419	86c163e9-a241-4404-a909-e27a41b3591e	3
q420	dbee23ea-1926-470f-a6cb-376866ed86cb	3
q420	0e8bc967-32d6-4d5b-ae4b-149f7656a4af	3
q420	8d4d1d48-8552-4950-9f81-f18fa5af90ae	3
q421	221d1fe4-ee63-4042-98c6-7b0fe9d9543f	3
q421	70537992-a5d9-42c7-b62f-70373835acbc	3
q421	04a18bc5-0afd-4b3d-80c1-796b437b2122	3
q422	b11bf054-993f-4670-994f-65563931a186	3
q422	80e4a296-bbc7-4c80-a62b-c962bc13dc3a	3
q422	9193da7c-2138-475c-ab95-10e8cd35ee5f	3
q423	3680fcdd-4989-44ca-93d4-375f7bd6b0a9	3
q423	1593948b-f14f-46de-9b44-f72dc2df9c74	3
q423	3645855e-bcea-4b7d-a02b-263a648cabde	2
q424	7a37615a-340e-4c3a-95e2-a26c37fbb664	3
q424	9f51d69f-1de6-4a58-8e1f-c1f16d24e249	2
q424	59d6d196-ade6-423a-a07b-46a3225313ba	2
q425	88eb7910-77f5-4ec1-a9dc-11289bba6634	3
q425	ffc1ec31-1335-4a7d-8aa4-9d68be349078	3
q425	0acb611b-b87c-43f6-bbcc-d132899c905f	3
q426	8b9fe0d3-b6fe-4fbc-aaa4-1ded31fdd7da	2
q426	9923297d-0864-4366-92ec-b45f6f95a101	2
q426	9b85395c-6912-42ec-84e3-36eee943f36c	2
q427	54e187c8-f8f2-4704-bf8d-92a84570ae94	3
q427	45a18801-0118-4c12-a6c8-9c5cadafc2be	3
q427	a0f679be-a311-412b-814a-e51bef8eef84	3
q428	1c8a991d-3772-4131-8957-f64ec8e9293d	3
q428	ba91cf10-8d82-4202-a325-25d5419057a0	2
q428	8e1641e0-f69b-44d4-843e-f7328cf8739f	2
q429	32c1a1e5-e5fa-409f-8f4a-8321dfab0fd5	3
q429	f34267a5-fc42-4e8c-a1c1-68cc49e14e23	3
q429	907b96e6-b2a6-4cb5-aba6-e46f8613bb95	3
q430	bde6b164-baf7-472b-8da7-ba48b5d981b5	3
q430	c916d5cc-eee1-417a-889e-a5125068df14	3
q430	634fb0dd-8d36-4064-9394-16a67c0d4a2b	3
q431	91b57bf5-54ad-40e3-8355-cf8c53da7f9a	3
q431	ebd7cdde-6c8a-4ecf-8665-d40c7c2c66cf	3
q431	4b20991f-ad73-4675-8466-9324aedee186	3
q432	d667f307-3e44-4b36-a34d-376588b153fc	3
q432	6d17487e-8e6e-4d72-99e4-f10e00dfd631	2
q432	9943ffd9-0f49-4133-ad43-05c9cbe61161	2
q433	6917f4d8-dcd4-4989-89a9-9b27c91c8d56	3
q433	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q433	a3f33e21-279e-4411-98dc-4639f7ecbd2e	3
q434	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q434	f4b01871-6774-43ff-a2e7-00eacd26f9a4	3
