query-id	corpus-id	score
q289	a55b22ee-3248-42de-bd0a-94d7efcfee9f	3
q289	2204dfbe-eb30-4e57-ae06-b2d543048dba	3
q289	b6f02338-1ac6-4e41-9691-dcc598bbdf45	3
q290	e190405d-92aa-4640-aa9b-17881d356080	3
q290	e257acf4-7305-43da-9d27-b73f26296e4d	3
q290	55ffe2bc-03ed-456c-b68f-bcf42e170924	3
q291	15951020-ddf5-4905-b9a3-3917672d075c	3
q291	59a46f16-50c7-4524-aed8-b1904d1b4cc3	3
q291	36cc4a55-8376-4412-9e35-f17ddf7f4f86	3
q292	3d9764f9-a4e2-4383-886d-d14483d3f104	3
q292	da5f2395-9e14-479b-acd4-0cd6ec237db6	2
q292	842d4601-4c1b-41c1-a5a4-100461af84b6	2
q293	e8d4e67b-70ae-4a54-8715-d2a6544cc4c9	3
q293	77a31c97-b0ed-4a7f-a448-fb230a05cc5e	3
q293	29acf487-8155-4071-9103-44a0fa2a5b78	2
q294	6e3b8c1d-ed77-4343-9541-2fd95d59ecb4	3
q294	58ad1504-bb36-4396-8d03-21b60991eb5d	3
q294	b8e3b5a9-095c-441f-8575-e8c194fb7d43	3
q295	63146b4b-1a27-4373-9a79-489572ff246a	3
q295	2843d690-419d-492a-bc77-3986b95287a2	3
q295	fb470a6c-18fb-4dcb-9cff-44b1377bafbb	2
q296	22352a4c-ed3a-4d95-8223-987ed46a93b4	3
q296	adc746bb-a7ce-46fb-b64f-535b1f6c0d34	3
q296	8d736b5d-447d-4000-89e4-127de9c59477	3
q297	0e9682e7-f060-42e8-a70d-2a928a4edf0f	2
q297	b2bece9d-fb60-4766-ae37-5e5b255ab8f7	2
q297	78fc43e6-76ec-4b56-b09b-104467ed7031	2
q298	fd3c7cf1-0538-4b37-af52-513a93bdfdb7	3
q298	7be28b93-8fe7-4026-a7de-c2d1a485414b	3
q298	9e144419-066b-40e7-892a-5685a560a1e1	3
q299	8d05fe47-153a-4a3a-b9e8-96758317461b	3
q299	481801b6-f4ba-46d2-9c91-f261e9b4bc06	2
q299	120783b2-cf5c-4709-a1da-49a869c8eb29	2
q300	3d5189f9-b3e3-4628-9aa7-07893c2533d1	3
q300	7ec31643-7beb-4efa-8194-ed8da427ea90	3
q300	14ebb50b-d6cc-4688-ad4a-b0bd8d028e29	3
q301	4de1740e-07e5-4d2f-bfa0-e979c5639216	3
q301	6891dbee-c2d8-461e-bfec-de06f96f0c6b	2
q301	2f0f0f34-67fb-4e50-afa0-7a4a1941b30b	2
q302	b7629a15-01cf-49db-960d-cd71587c0217	3
q302	8304f6c7-be4b-4deb-a9e5-ca54bbc6b482	3
q302	3c80625c-2da7-4a23-95cd-e0cab85e2d2a	2
q303	0fd19a1e-5190-433a-af72-57837cd04fe2	3
q303	e1141b89-6640-4a90-be15-4f54327a5dc2	2
q303	5bac1d5e-92d9-4518-93a4-e8b43c4fd3ec	2
q304	d47cc0cf-5489-45ce-95a0-d34fb2d575bc	3
q304	fa0835b3-8671-4764-9d20-140591f79d9d	3
q304	bc9b1cd1-eb67-41db-b187-b11d9314114b	3
q305	e95028bb-8f82-4432-b242-78a98e4dd23a	3
q305	c5bbeeb9-7d21-4519-8049-7f339691a227	3
q305	378e1e2c-4df8-46cb-9cac-de4e94b3bec7	2
q306	1b6ed45b-dc42-45e3-9a1c-307448955c7b	3
q306	8cb90b8f-d0b8-4499-b91c-73a303d4574a	3
q306	af4dbc4b-4827-44a9-891a-e54a2fe2ab4e	3
q307	75f7b4c9-c971-4c52-92fb-9add2fc69e8f	3
q307	b2436af9-483f-4c26-9501-2cda5eb580f8	3
q307	edc72e9b-6d08-4198-809f-660f13681f92	2
q308	4dc328dd-a454-4047-bea2-3388d7bd0129	3
q308	834c3ef2-dcd2-4c71-a31d-cb283a8f0f51	3
q308	73cf57d8-1070-45b7-98e4-f96fd70a470b	3
q309	ed515e3e-0e76-4b33-8695-b19b79b18123	3
q309	658b1371-2c16-4e8d-a3c6-23874ca672f7	3
q309	3f2c14a3-fb9b-40b5-9cf8-95a6ac66f93f	2
q310	a0f679be-a311-412b-814a-e51bef8eef84	3
q310	cc19e3b1-8f11-4b73-b094-71c2cbc009d0	3
q310	93ddd4ba-312d-447b-a5f1-746c52682cf9	3
q311	e25fddcc-a650-4a09-8474-5746e1f2b1fb	3
q311	b3cd3761-ac52-4fd0-8df0-a5390082261f	3
q311	1bb10520-85be-4a05-bcad-72943a5ba297	3
q312	aa645876-2259-4466-8567-5f22175257aa	3
q312	2acc1e51-1aaa-4038-a895-9a5a0870cb9d	2
q312	d3e86bc1-4488-4087-acc0-1a0e68650761	2
q313	7f83959a-c334-42d8-94fb-b2887fafdbb4	3
q313	8a6e98a8-dbbe-4dfb-ab7b-59f848a16c7e	3
q313	417dbaa5-41ba-492c-8341-5d3ae0440f44	3
q314	c1287e51-b521-4142-b9bc-9199f4aed2e9	3
q314	74776397-84a8-4f3b-b18f-e936939737f3	3
q314	9ce1f15c-db00-4d2a-ae54-26463110cf4f	3
q315	d9810a8b-afba-43c8-8c62-d8253063c548	3
q315	85296d4b-20f4-4bcd-9b4f-6fbd49adde06	3
q315	4fbf5a39-db5f-4849-a886-18119a23313e	3
q316	dfe88aef-9b44-4436-a74e-e3d2e136f195	3
q316	7c53ed8d-00de-45df-9af1-e746abde6894	3
q316	e33bc13a-e520-4479-bbdc-31262b0e3dd4	2
q317	f0acfc8b-5a94-4b3b-8095-36c13473e3dd	3
q317	8d10462b-713c-422a-992c-08dd90a26368	3
q317	17610463-6053-41a7-85bd-ea2b6b8798cc	2
q318	bdb53330-eabd-466d-8072-76a3d5d8b3dd	2
q318	a2ef4e5f-12b3-49a6-ac3e-772f626ee3b3	2
q318	46c2c204-d8a7-48a7-8be7-0660741f234c	2
q319	9e597eb5-21f3-4a31-affd-44c6a78408e9	3
q319	2b1ab4c3-6239-4f37-a9d8-bab6b00382c7	3
q319	c8beb0b1-4106-4fa7-934c-f13412cfe6fa	3
q320	e1a47ea8-a26b-4eb8-9d6f-c2fb3d71ee05	3
q320	60b0ec12-0583-402e-8e90-be953b4c518e	3
q320	92a06e16-36fb-465a-bb2b-3ffd4f6eece8	3
q321	c8f98fe0-dd71-4c11-bc44-202ac89fca13	3
q321	3b5bebfa-a8b3-46ce-bf2e-6839f3348d01	3
q322	ffae3b1e-f1fb-4b97-8e0d-be96638d883e	3
q322	ebd76467-55bf-4887-9cca-e3bc8642ccdc	3
q322	a8126a1f-7061-476c-8997-1943752a06f3	3
q323	56b9ac14-510d-4f03-9edd-f8b453d9257a	3
q323	b4f425d2-7011-4c10-9087-fd0098833fd7	3
q323	928045c9-3dba-4cf6-a5e5-8b590c5876a5	2
q324	23082ac7-78f5-40fc-bb6d-a8e398886398	2
q324	8cebbdda-f497-4cf9-a77b-5d147a15fb88	2
q324	cbf065ce-33b1-4326-8292-b5f5ceddee57	2
q325	36231f0d-a09a-4f85-a015-66997a948e5a	3
q325	2bfaf58f-5bb3-40f2-9815-799638f0beb2	3
q325	283d0532-2376-4cc5-a1d8-41c42393cead	3
q326	9909d5e5-0dc0-498e-b468-6820bc2bf0d7	3
q326	61837d1a-c3b6-4128-bf4b-4c50b03cf2d9	2
q326	a9b57a4b-272a-4ced-a0f3-67078f48939c	2
q327	17e8958a-f900-4739-830a-ef5acaa16ec6	3
q327	c6a15756-0897-45e5-8481-ee681e05c869	3
q327	d6c57960-7ada-43e7-923d-e53526222bbc	3
q328	d3d80e7d-c612-4dfa-8508-29fd21b1066b	3
q328	08c76a21-110a-4bba-b392-61028e37fc90	3
q328	26e2ba7c-d261-43f2-aa2b-a8949c41cbb1	3
q329	97be2abd-9ddf-4a34-9b25-c41e9c00d011	2
q329	8f3752e6-2cd6-4843-9ba8-1509aaffb803	2
q329	c60ccf3d-9f67-4a46-875c-83e3f589ff6a	2
q330	96b4d4d6-b242-4ba0-9079-56137b0d2788	3
q330	1bb749e2-8e94-4a7f-bd16-96bf666270c4	3
q330	418fec3a-1f35-4a67-be46-8d0b7e1f734b	2
q331	fbe47c04-f955-4477-a0d6-b5a8a0b83bc8	3
q331	5618abb3-302d-4d56-83d1-297c3526b847	2
q331	5d57932f-1da4-450d-9f69-5fd3bca05faa	2
q332	f93d1fcb-2ed3-4cd3-b71d-c451c49e1829	3
q332	862c15c6-195c-420a-a8b8-eb646321b15b	3
q332	fe205d86-50de-4c84-b7d8-13df2be7792b	3
q333	9528eb88-8ad6-4a7b-aaa6-a09cf26919f2	3
q333	912c94f5-38c1-427e-9b09-4b186991f5cd	2
q333	c49e0c1f-c9be-45c5-85fb-00e346b15631	2
q334	2b3f4e6d-1a61-4806-a650-4296a05c0917	3
q334	abec24b7-58f2-49c6-a349-2e992ec8e27d	2
q334	c8b2f858-f89d-421f-a7b8-de78eb11618b	2
q335	2ad57f19-5a20-4888-bae0-b68853f78ccc	3
q335	1bcc83eb-b746-4702-9d2f-ad8af18127f7	3
q335	7f5737ba-7bb9-43ac-8f5e-d41e5008cf7a	3
q336	9dd124d5-e651-48d3-869e-2e1cc11f504a	2
q336	c1287e51-b521-4142-b9bc-9199f4aed2e9	2
q336	24b443f5-f104-4057-94bb-81b946796da8	2
q337	cdbc0d05-4ec4-44b8-80d6-a1c3eec0a758	3
q337	bc6d6151-e0a6-43f3-ba77-0cc4e39765ac	3
q337	d43f6ca2-cda4-4e2f-8413-971f2e481e01	2
q338	ad9086f5-7bc8-4d1f-a4df-c6d3c15c86dc	3
q338	f83dce5c-8215-4c8e-a296-868ad29c6c2d	3
q338	133f8b4d-9d27-4d8c-b2f3-2b016e1440b7	3
q339	9446a3d0-4f60-443d-a6f8-0035be4a7945	3
q339	2cb839f5-4d79-4637-aa73-84dae28b82a0	2
q339	95ff9170-e9d2-4377-9c14-db3c0913851d	2
q340	55c42331-fed1-4814-bdba-aa5efde7c934	3
q340	d6005835-f7b1-47e4-879a-9df227ae76ad	2
q340	454ac67e-2fd3-4463-90ec-917fcfc472ce	2
q341	9bec5277-2b9f-4fe2-8435-1e66f7a0b898	3
q341	4dc328dd-a454-4047-bea2-3388d7bd0129	3
q341	7465fd3d-831f-4143-8df8-e75c9822bddc	3
q342	1556de30-430e-4e21-bebc-352b6e2a358b	3
q342	0d0421ba-861c-48e3-83c9-60d1fd7c9db4	3
q342	ce7849ae-25c5-4636-a580-cfad528eb92f	2
q343	12451963-a9e7-464e-927d-c44734e4499e	3
q343	ffc1ec31-1335-4a7d-8aa4-9d68be349078	3
q343	0d92a1d2-41b4-49ae-a7d8-af9cfc1091cc	3
q344	d29c2215-8c9f-47df-a3c9-a3cdf27b02e9	3
q344	a2e14e64-0fa5-40dd-85ee-eda2fa69d6ed	3
q344	548977c8-ef31-41e6-b93a-3f959329a7cf	3
q345	8954ae52-511e-4bc7-982c-e6af97d26001	3
q345	72a19620-3609-48a1-a412-6a3bb7d28aa2	3
q345	e3b74302-5fc4-4897-be87-98c16dfad841	2
q346	0a521258-0f4f-4555-83bd-9563d1640d6a	2
q346	1a14d0de-7c4f-4e8a-8090-ae7aeb2d67ec	2
q346	4184d0f8-cb5d-4999-971a-2f969c348bb1	2
q347	3174323b-0997-4738-a83e-bbc8632be295	3
q347	cf0b30d8-cb21-40c5-bd1f-efcb2fe1e315	2
q347	d0848932-da46-4c56-b421-763718ad8bda	2
q348	a489d2e3-3742-4a5d-b153-97aac250e93a	3
q348	8e1bf155-9876-4897-95ab-9d7dcd841a84	3
q348	8ec38b34-b968-4af9-af41-fa1c61a6799a	3
q349	9dd124d5-e651-48d3-869e-2e1cc11f504a	3
q349	c1287e51-b521-4142-b9bc-9199f4aed2e9	3
q349	e2ec42f0-7034-48e7-ad3f-f08929c851e6	3
q350	b4aa53fc-bf1d-452d-8393-98e0124c59b8	3
q350	12ace9bc-c9cc-428f-9788-60f14f473366	3
q350	c74e4638-19f9-4c6b-9109-e3146085b8f6	3
q351	b3bf0c5c-ff0e-474b-a2cf-3a514f523cb5	3
q351	73dedc72-48aa-4015-bfa0-79cb9d4a79aa	3
q351	9ce1f15c-db00-4d2a-ae54-26463110cf4f	3
q352	ea68243c-394e-4020-af85-cf86efcb22c7	3
q352	66e80601-9124-47f7-a778-714d48330ff1	3
q352	2aa7d965-e27e-48e9-83c9-350e47cf26d4	2
q353	3abd95b3-d40e-4d7d-855c-744966ce605d	3
q353	3a35439a-d509-494d-b150-af4e50f31a69	3
q353	08f19107-da9d-44d7-89c6-a5f11cf04518	2
q354	791509cc-100c-410b-9b46-a7a4478b020f	3
q354	b47a5bba-8e6a-4c5e-860c-fd4032ddf709	3
q354	e276049b-af73-45a4-a446-48baad29472e	2
q355	752efb1d-a52c-43b0-8bdd-dce29a9f1602	3
q355	2149cf08-bd91-439a-b398-01e9cc84f243	2
q355	9d77943c-96d2-4cf8-8a1a-5796300e0e53	2
q356	8a4bc0a6-8a4a-4a16-bed8-7fa69b724d11	3
q356	6b0d9379-ffdd-4f26-8bd8-0997780b4635	3
q356	3eb3c3fa-265e-43f6-a747-36b664772046	3
q357	fb470a6c-18fb-4dcb-9cff-44b1377bafbb	3
q357	41ec957b-6fbb-4d68-8125-dc388f304635	3
q357	aeab7bd9-8bcb-44a0-bc51-12112780112a	3
q358	107f8049-0804-4047-9490-8d6b2910d970	3
q358	5b463a65-1043-4d96-bac5-4beb755297a1	2
q358	f4107e1a-6650-46e9-86d3-1a6b79d049f6	2
q359	ba449ba6-3e62-42fd-8f61-3c8ee52ab40d	3
q359	c06c09f5-811e-4855-a3f2-6258d23065b7	3
q359	be23b169-cc77-48d4-9d7b-0091b55e46e3	3
q360	506c1af4-30e1-4651-9931-7865d68cda8a	3
q360	a147ca77-4dda-4798-bcf6-7e6aa8e610b9	3
q360	79f71f13-1d8f-41e2-aa6d-ed3f289ebe38	3
q361	5b79b4fc-4aac-48df-92ed-8e90186a8f77	3
q361	30ae79b7-0b62-46ae-96c6-f75ddf1cdeb7	2
q361	f8a9e258-7ce1-4cd8-a19f-23794e10fd30	2
q362	e00ac1a1-1da4-4690-8fde-dc10b8abe39f	3
q362	6ac85563-de61-4ba6-adec-fe55c3b84fff	3
q362	47cdb54c-05a3-4d35-a946-c362c03d4bc5	2
q363	2ff09b3a-068c-47f2-9746-4b592ec1767b	3
q363	ff38c710-8654-46ec-8bd2-edd5e30a7a79	3
q363	b28987f5-d319-47be-8c9c-3e4238e85abe	2
q364	36768f33-83d9-4023-b4b5-840b4c14a8f4	3
q364	a8c85f1d-6af3-447c-b72a-2c36a74d370d	3
q364	a9d8c4d1-890a-4f9e-8f74-335751e4d37f	2
q365	5023dccf-4504-4fab-bfec-9b8bb109aa10	3
q365	ce08dfca-c9eb-44d8-a526-a0740d51129f	3
q365	a0f679be-a311-412b-814a-e51bef8eef84	3
q366	9edcb594-9c98-4ffa-9ca1-7396f07f86ec	3
q366	05e63769-9162-4e3c-89f0-ed8f7661738f	3
q366	24602ac9-6401-4a7d-925b-81cb0ea641c6	2
q367	28ea2eb4-3cac-4e31-a992-3ce1d153a64a	3
q367	a45c88ad-b615-4cd7-b8f3-233d413ba33a	3
q367	f9d9d65f-c03c-4a07-9a3b-c7493da8a588	3
q368	e1141b89-6640-4a90-be15-4f54327a5dc2	3
q368	9bec5277-2b9f-4fe2-8435-1e66f7a0b898	3
q368	17796d36-4459-4d06-ae0d-92ee7b4dbefd	3
q369	5f3a7484-1e99-4211-92c2-b1abf2e1aecf	3
q369	c96bd269-293d-4705-802b-347a8bcc25cf	3
q369	4dab1af9-4d28-4796-84a2-4ca9daa84209	2
q370	2e57b061-230b-4f47-8e11-f5c21d3bc48e	3
q370	7f724f5c-31c0-4262-87c2-702e59715594	3
q370	5498fb70-62d6-4ee9-837e-0a2081118393	3
q371	39bdc0b7-1954-4185-aca9-906fb2810b55	3
q371	09928308-3a0f-478f-b291-73eb99bcd3bf	3
q371	407dfde9-76ac-47d6-b753-3d328b3bd067	3
q372	18bc530b-0206-46a7-8f6b-96041ade34d8	3
q372	63146b4b-1a27-4373-9a79-489572ff246a	3
q372	e34b503e-8142-47b6-b75a-2620996701be	3
q373	d9262a72-804a-4106-a144-e86db9b145d6	3
q373	8dc96d70-f760-469f-80c0-5c5fdd76a3ac	3
q373	35f4e394-1c82-4aeb-99df-83ba7cd6287e	3
q374	4a9d4c8a-9813-4374-a945-5d8f7415b05c	3
q374	eeb8418b-87be-49fc-82ab-dd678f37c15f	3
q374	8d0207e4-c6cc-42ef-92c3-2a6a688cfb51	3
q375	fe71a4c4-2095-4ffd-9553-5d61c8dd71f9	3
q375	ccaa4c11-fadf-48aa-b4c8-9fefdfb44d1d	3
q375	f8b375dd-2b69-4dcc-a2f5-3297608339c5	3
q376	1436de90-9b15-4919-a932-8e22cf5b6da4	3
q376	ec351413-e877-4537-b3a6-02720d2fc337	3
q376	e0aba4e8-a578-4539-b79b-ed0808d4a396	2
q377	767f9db4-2422-4aa4-a3c1-baa6ed925f7a	3
q377	5bcebb22-527d-44dd-be86-5fc180e85669	2
q378	6b273114-d55c-4517-bfdf-58eee9992330	3
q378	869b567f-5883-40d2-8a4a-ba495430b87b	3
q378	09b0526a-587f-4b11-bcf3-8a4e05d876ae	3
q379	d6f46798-8757-4e64-9206-a0b5566be3eb	3
q379	c4290b2b-a854-4e16-b40e-ad4dce6a8455	3
q379	92a06e16-36fb-465a-bb2b-3ffd4f6eece8	3
q380	a631af0c-28de-473c-af1c-fed5c9206cc9	3
q380	e5f81005-7b24-46a6-97b7-7b683d8786d4	3
q380	f0acfc8b-5a94-4b3b-8095-36c13473e3dd	3
q381	10867bd5-dad7-4b5e-95e3-c81b4e57bc0e	3
q381	902739f8-647d-48c2-a07a-641c9acf416f	3
q381	940a7ce3-0bc3-4af1-a5bf-41e2898493b1	3
q382	a8e91daf-4e62-4f8a-8315-ff86c99ff55c	3
q382	55edcf31-8316-47b8-a679-12e8af7885b8	3
q382	b16870bf-a61d-4371-b6d4-0c686acbfb68	3
q383	23badb85-6f1a-465b-9ca1-37dcaa027ec5	3
q383	d2ece8cf-1be0-4a5e-a687-9cd6b8dc9f4d	3
q383	6da45201-3fcc-4dfc-ad2a-e249a1acdae4	3
q384	6189fbd3-7225-405d-979c-a0fa520f269e	3
q384	31170fb9-289b-4f4b-9cc9-195fbe05fa74	2
q384	922c6033-d51d-456a-b1ab-562f78ce1fae	2
q385	1d1b9e29-8689-482d-9f62-6d7126f4eda8	3
q385	4aefa235-46d6-4733-8301-0e2a6edebf15	2
q385	69d15a60-5a0b-4b61-bc11-99dedafd5853	2
q386	9ce11c4c-3e4a-402f-aa2c-081b0c035510	3
q386	ddc5b4d4-6f0f-4f6d-a6d4-53ed1cd3124f	3
q386	9dcab8b4-98fb-49d5-a18c-d03491dac338	3
q387	6d1f7b86-91ab-441f-a187-26aee6e21dd4	3
q387	f104efaa-72e9-4373-95a8-dcc63f338e2d	3
q387	4c6ec2d1-70c8-44a7-b2a6-032e4004193a	2
q388	1e0700f6-cd15-4111-8380-c07f0c89fb34	3
q388	9fe8b500-b5bc-4a9d-9414-6f9264a1cd96	2
q388	5ecfa2e0-5700-4546-bdf3-7e8e2d0c97d3	2
q389	169c8de6-e77e-469c-99e4-6b9b604cc258	3
q389	05ee5aec-53f6-4b16-8071-b98f351cd4ed	2
q389	fc1ffae6-7727-49d5-8dee-2fc02cd73e81	2
q390	76fa8eff-ef24-407c-a10b-8f0fdf613d3e	3
q390	603bb8f3-f832-4511-9cd9-36ca7877e8b2	2
q390	f77f1062-8940-4e05-95cb-e903f0fa5eac	2
q391	9f066483-9672-4473-80ec-272b38fa7484	2
q391	01a38839-aa64-47c6-a221-df2bc96d35a5	2
q391	b96dac0b-e6ca-4d0f-9b18-df875cbd2312	2
q392	e624ae7c-5f89-451c-a961-7bd4236045f0	3
q392	222c4b27-47a2-411e-8a73-68429d2fd223	3
q392	788502ea-4b09-44d9-bede-459b526765d7	3
q393	cc89f230-dbd3-44e2-88ff-42b4152a584c	3
q393	531c05d4-c7e3-41c1-88d1-120e72fe26e0	3
q393	d52609fc-3a0b-4a65-98ac-eb7b216db5c8	2
q394	e068e8dd-3ae0-4d3f-bbca-b4b7a64a07f2	3
q394	829fe086-ed1c-4c4b-b3e8-bef967f96e4c	3
q394	fa85a4b8-2cc5-48ed-b0a4-6f754faf4f0b	3
q395	0a521258-0f4f-4555-83bd-9563d1640d6a	3
q395	f6f9e2f6-2ed5-4a11-8315-b7d0a983a08e	3
q395	66e80601-9124-47f7-a778-714d48330ff1	3
q396	0c6225d1-3e99-4d02-b5f0-4d7d8cd88ad5	3
q396	7eabad93-cd9f-4996-a78a-2f2c4301547c	3
q396	e83c4dd6-f683-425c-841c-1678558127cc	3
q397	b45b3a09-39cb-4af2-a0b6-4a2c972d7049	3
q397	a69a5bbd-558a-4352-b811-3a4df85e5610	3
q397	deceb266-c5d3-4284-9cb2-04a52b7b729c	3
q398	a6e2051e-f595-48c5-8d7d-948db8b09455	3
q398	0e8bc967-32d6-4d5b-ae4b-149f7656a4af	3
q398	a62cbe4d-a082-4d40-8ba4-0a5b4514e2a6	2
q399	b6974a34-0709-4df5-a2f5-63d3839c94d9	2
q399	0697a52d-ac28-4871-8ae7-c26924aa22d7	2
q399	7a98af2a-cdb6-4baf-ba7b-a1ca65090fd1	2
q400	87cfc51a-595a-41d6-ade4-0641b81a0761	3
q400	8f3c2c05-a2b9-48ce-8e06-1a2cc39c4a5e	3
q400	22352a4c-ed3a-4d95-8223-987ed46a93b4	3
q401	9e7e84bc-7b4e-4cca-8177-e1865c0287f8	3
q401	a1a802e7-5160-4e11-bfac-5e6a4bf87098	3
q401	3645855e-bcea-4b7d-a02b-263a648cabde	3
q402	54374d68-1a27-4815-8ff1-9986bd7e73f1	3
q402	2db5d34a-b062-4b51-b25a-bb00906ed0db	3
q402	473b1b5a-38aa-476c-b680-5fd5bda43198	2
q403	a20637c7-3d9d-499a-b2bb-091b4dca778e	3
q403	adaf7c5d-afa7-49e4-bc36-7ecd5277795c	3
q403	a6549bd6-3698-4ec5-9706-642268a05de6	2
q404	9b85395c-6912-42ec-84e3-36eee943f36c	2
q404	ba942add-e890-4288-91ba-a8e04f83699a	2
q404	56933a98-211d-4f06-92f4-9335c56126f6	2
q405	45a18801-0118-4c12-a6c8-9c5cadafc2be	3
q405	1f6c2ed0-f58c-4de5-b761-1e363ac7cac6	3
q405	93ddd4ba-312d-447b-a5f1-746c52682cf9	3
q406	1c8a991d-3772-4131-8957-f64ec8e9293d	3
q406	b3acb117-66e2-47e1-b325-1f8684d8dafe	3
q406	8e1641e0-f69b-44d4-843e-f7328cf8739f	2
q407	c9d3d3f9-17aa-4a15-9de3-eb0e59f05c80	3
q407	d29168c4-7848-413c-bab6-21d942308d62	3
q407	4de1740e-07e5-4d2f-bfa0-e979c5639216	3
q408	bde6b164-baf7-472b-8da7-ba48b5d981b5	3
q408	cc621530-76a8-44ed-8556-74736ce08166	3
q408	bab66bbd-8b40-454f-a48d-a2eda8e3adae	3
q409	0308ced7-fb81-480b-ae37-f70ea5fcfdbd	3
q409	7a908c0e-39f6-415c-afe9-73b598a2101f	2
q409	ae77c6f9-b698-4661-9fc8-f13971825c81	2
q410	8a5b5cfc-28c4-447a-9bd3-da0266522992	3
q410	b6a2b7aa-ac0f-45a7-94d8-32117fda05fd	2
q410	7cf059da-81b8-4022-8595-413a642d6056	2
q411	47430422-24f5-44fb-a15b-e57c3a901b49	3
q411	7f83959a-c334-42d8-94fb-b2887fafdbb4	3
q411	9d974a5c-4586-4b40-b5ff-cb0fd5e63933	2
q412	a0cfd89b-04b7-44e3-bb49-b0939f2a463b	2
q412	081d3d3f-8c5a-4594-8765-772a6dfd0594	2
q412	eebbe6c3-adfd-4c27-9f15-097b9846c174	2
q413	e386e0af-828c-44ab-8bfa-67964558d03f	3
q413	d0a8b144-2b5c-4eae-b80e-08942346a9d4	3
q413	415c90fb-15fc-4097-a727-a93f2212763e	3
q414	335eaff3-cc55-490c-bc87-198212d73078	3
q414	8c7eeb3e-4e9a-4276-9eec-5a368ff2365b	3
q414	7d599454-67ac-42df-8b7f-7ea78894bcdb	3
q415	17640362-51a8-42f8-9376-f7be55cd4872	3
q415	96c548d0-0c96-4e7e-b406-3f414d402339	3
q415	fb2887bf-f190-4e36-973e-6f975570dce8	3
q416	f67ad0ed-23f0-42e0-a1b8-59b51aeb262b	3
q416	ae4a84c9-2d60-4408-9ab7-91a899225eec	2
q416	8a39eb45-8714-4d46-b855-e9a9218fb319	2
q417	99b8abfc-870f-4734-8198-9cf389a82490	3
q417	94cfb7df-40c6-40c2-9722-511f4fb5e1b3	2
q417	37575ac5-87c2-4ff4-8d78-4f4e892be99f	2
q418	76612faa-dacf-4c01-b398-b00e8a8687e8	3
q418	cfc38823-ff27-4f1d-80f9-fa62616f6657	3
q418	4de1740e-07e5-4d2f-bfa0-e979c5639216	3
q419	6cd60f42-6a28-41ca-91b2-50af70f67d1e	3
q419	e5f66b80-9a21-4dbe-9231-543659b39ad1	3
q419	572b6602-7348-4ebb-ac02-3229657793d8	3
q420	06d103ca-244d-407f-bc48-73e29f9abe4a	3
q420	afe110bd-1bbf-4a54-99b0-99a77c567406	3
q420	2f767f1f-4b00-42ed-a11a-af6dfb2ec4a2	3
q421	8d46867c-4c33-4714-a341-93f5378b5650	3
q421	512020df-4a9b-4a0e-95e0-8649b4a29be5	3
q421	a45c88ad-b615-4cd7-b8f3-233d413ba33a	3
q422	1951337f-5057-4674-8658-cf332f0ed139	3
q422	49b45470-fbe0-4096-8ff4-9c486431735d	3
q422	582d60fd-0d31-4a82-8817-6d348e6bb93b	3
q423	0b2c950c-f60d-48bf-9f7c-3fa59f8a3b21	3
q423	c7f10e41-ba92-4080-93e3-4f95cbe5c52e	2
q423	6afa7705-7cc5-4d2e-a2e7-ab69496bd37a	2
q424	f5fcfe8c-2e76-4b79-92d9-32f10e8f182f	3
q424	2836e139-129a-4da6-8eb8-2e9bb787d677	3
q424	fc0d1bac-b3e7-42af-833e-8fffd70e5d29	2
q425	ce994926-5267-4f62-a298-de1bf9912d67	2
q425	5572d400-be35-4f29-9d4d-d6c51ac41e51	2
q425	91bb0ae0-a7ff-4396-8db3-12067c3b7d04	2
q426	f6b261c8-e94f-49f3-b2e7-c186daa1ffdf	3
q426	47430422-24f5-44fb-a15b-e57c3a901b49	3
q426	bdb8c600-5e0f-4d2b-a5b3-89c7eac6266a	3
q427	0e2dd30a-3b09-4e17-9e1a-5597a750f281	3
q427	91bb0ae0-a7ff-4396-8db3-12067c3b7d04	2
q427	9b904168-35d4-4276-a772-9f8fbda71c82	2
q428	54d58119-3100-4cef-bd8c-c9afbd5b75b1	2
q428	9d4779e4-b836-4b90-a10e-b5a9702156f7	2
q428	3840ad5c-6372-4eb7-9cd1-b0974f19d9e2	2
q429	842deda1-5c2b-4ba7-9413-bfddf5a52f95	3
q429	b5ca653a-4a2b-41c1-a201-dff307379cf7	2
q429	83294d75-0f27-4a12-8ebe-f9a62e66f712	2
q430	f377ccf7-8aea-42b9-ad58-1841761b26cf	3
q430	ff38c710-8654-46ec-8bd2-edd5e30a7a79	3
q430	f1d794d4-7e01-4904-b796-d18a2ed5cbad	3
q431	8518f09f-6ab8-4032-89aa-ae503cce4429	3
q431	ba974254-801b-4c6b-bd89-f01b7604a34f	3
q431	35d90cd8-b182-4d46-bd56-33785269bc83	3
q432	53946e14-2905-411a-bac4-0ab0c4053197	3
q432	46955c29-26fe-468f-821c-055737ed71e3	2
q432	dcad8051-c363-46e3-9a68-00bced7cf91a	2
q433	2aa7d965-e27e-48e9-83c9-350e47cf26d4	3
q433	92b97431-4db7-4e48-b193-d855f78ea2e3	3
q433	aa035365-bdc8-4048-95eb-c696e28a72ab	3
q434	a3b98339-7e9b-48b8-aac6-a816720f96f0	3
